age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
26,admin.,single,university.degree,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
46,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,self-employed,married,basic.4y,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
26,student,single,high.school,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1
31,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,technician,married,professional.course,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50,1.65,5099.1
31,blue-collar,single,high.school,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
59,management,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
51,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43,entrepreneur,married,high.school,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,housemaid,married,basic.4y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
35,services,single,high.school,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,blue-collar,married,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
41,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
42,blue-collar,married,high.school,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
59,technician,married,unknown,unknown,unknown,unknown,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
54,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
29,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
47,blue-collar,married,high.school,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
38,technician,married,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
49,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
38,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32,services,single,university.degree,no,yes,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
41,admin.,married,university.degree,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
39,services,married,unknown,unknown,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
59,admin.,married,basic.6y,no,yes,no,telephone,may,tue,15,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
45,technician,single,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
32,technician,single,professional.course,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37,blue-collar,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
33,technician,single,professional.course,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
57,retired,married,basic.6y,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
56,retired,married,basic.4y,no,no,no,cellular,mar,wed,2,9,2,failure,-1.8,93.369,-34.8,0.644,5008.7
30,services,married,high.school,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,technician,married,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
40,services,married,high.school,no,yes,no,cellular,nov,thu,3,3,2,success,-3.4,92.649,-30.1,0.714,5017.5
59,retired,divorced,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,technician,married,professional.course,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
36,student,divorced,university.degree,no,no,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
53,technician,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
38,technician,single,professional.course,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
41,technician,married,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
58,retired,married,basic.4y,no,yes,no,cellular,jul,wed,23,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
42,admin.,single,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,technician,single,professional.course,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6
31,admin.,married,high.school,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
30,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
39,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,3,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1
36,technician,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,technician,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
59,self-employed,married,professional.course,unknown,no,no,cellular,nov,fri,4,999,1,failure,-0.1,93.2,-42,4.021,5195.8
52,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
28,blue-collar,divorced,high.school,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
36,services,married,high.school,no,no,no,cellular,jun,thu,3,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
36,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,technician,married,basic.9y,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
51,unemployed,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
48,technician,single,unknown,unknown,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
44,admin.,married,high.school,no,no,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43,technician,married,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
25,services,single,unknown,no,no,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
48,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
31,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
26,admin.,single,university.degree,no,yes,no,cellular,nov,tue,3,7,1,success,-3.4,92.649,-30.1,0.715,5017.5
48,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
39,services,single,high.school,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
29,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
55,retired,married,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1
48,services,divorced,high.school,no,yes,yes,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
40,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,blue-collar,single,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,unemployed,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
58,retired,married,basic.4y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,technician,married,professional.course,no,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
51,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
30,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
37,technician,single,university.degree,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
57,retired,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39,services,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
33,blue-collar,married,high.school,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
45,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
35,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,services,single,high.school,unknown,yes,no,cellular,may,tue,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
34,management,married,university.degree,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
56,services,divorced,high.school,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
49,admin.,single,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8
46,housemaid,married,basic.4y,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
64,admin.,married,high.school,no,yes,no,cellular,oct,fri,1,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5
31,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
55,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,self-employed,married,professional.course,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
30,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
34,admin.,divorced,basic.9y,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,services,married,high.school,unknown,yes,yes,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
32,admin.,married,university.degree,no,yes,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
39,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
42,technician,divorced,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
44,admin.,single,university.degree,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
46,self-employed,married,basic.4y,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
45,admin.,married,high.school,unknown,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
46,unemployed,married,basic.9y,no,unknown,unknown,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
48,self-employed,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
61,retired,married,university.degree,no,no,no,telephone,aug,tue,2,3,1,success,-2.9,92.201,-31.4,0.859,5076.2
31,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,services,married,basic.4y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,technician,married,professional.course,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
52,technician,married,professional.course,no,yes,yes,cellular,sep,mon,1,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5
51,technician,married,professional.course,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
55,admin.,married,high.school,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
30,services,single,high.school,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,unemployed,single,university.degree,no,unknown,unknown,telephone,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
45,management,married,unknown,unknown,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
42,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
58,technician,married,professional.course,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
57,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43,entrepreneur,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37,blue-collar,married,basic.6y,no,no,no,telephone,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
28,admin.,single,high.school,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
41,management,married,university.degree,no,yes,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
53,self-employed,divorced,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
39,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,technician,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
59,admin.,divorced,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
26,technician,single,university.degree,no,yes,no,cellular,may,thu,4,2,1,success,-1.8,92.893,-46.2,1.27,5099.1
48,admin.,divorced,unknown,no,yes,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
44,blue-collar,divorced,professional.course,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
41,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
54,blue-collar,married,unknown,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
30,services,married,high.school,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,services,married,basic.6y,no,yes,yes,telephone,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
50,technician,married,professional.course,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
46,admin.,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
32,admin.,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
31,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
38,technician,single,professional.course,no,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
43,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
41,self-employed,single,university.degree,no,yes,yes,telephone,may,wed,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,services,single,professional.course,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
29,services,married,high.school,no,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
32,services,single,unknown,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
45,admin.,divorced,university.degree,no,no,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
29,admin.,single,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
51,services,married,high.school,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
31,technician,single,university.degree,no,no,no,telephone,jul,thu,1,5,1,success,-1.7,94.215,-40.3,0.899,4991.6
29,self-employed,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,technician,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
41,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,4,999,1,failure,-0.1,93.2,-42,4.076,5195.8
53,retired,married,high.school,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
56,services,divorced,high.school,unknown,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
58,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
46,management,married,university.degree,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
51,unemployed,married,professional.course,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,services,married,professional.course,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
34,services,single,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
53,technician,divorced,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,3,7,2,success,-1.8,93.369,-34.8,0.652,5008.7
51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
