Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,4,15,23,40,13720,0,22.76,42.4,20.5,44.76,23.89,39.43333333,22.05,40.34,21.1,53.26,10.56666667,44.43,21.46333333,36.5,23.6,45.66333333,20.82333333,43.53,1.08E+01,744.7,80.33333333,6,40,7.57E+00,30.909645,30.909645
2016,4,3,10,0,11910,0,21,43.9,22.86,40.49,21.7,40.425,20.56666667,43.32666667,19.29,47.09,16.35666667,40.7,20,39.4,21.29,44.9,20.03333333,42.32666667,1.38E+01,752.4,83,5,40,1.10E+01,48.9076784,48.9076784
2016,1,12,12,40,118,0,20.1,45.32666667,19.2,43.856,19.96333333,44.79,20,43.96666667,17.89,50.22333333,7.126666667,82.89333333,18,39.7,18.6,47.2,17.1,44.79,7.33E+00,743.5,79.66666667,7,36,4.07E+00,22.31421743,22.31421743
2016,5,9,2,50,17051,0,24.39,38.4,22.89,37.9,26.39,38.2,24.69285714,36.2,23.39,39.29,14.912,6.898,24.29,38.22571429,24.29,40.4,23.29,44.66571429,1.54E+01,751.7166667,60.33333333,2,40,7.73E+00,9.660640708,9.660640708
2016,3,10,14,10,8479,0,20.7,37.16,20.29,35.53,20.29,37.23,22.1,34.96666667,17.7,45.2,10.03,30.23,20,30.46333333,20.79,36.395,18,41.09,9.65E+00,758.8666667,55,1,21.16666667,9.67E-01,11.23046865,11.23046865
2016,1,19,7,20,1094,0,18.89,40.06,17.39,40.7,19.39,39.86333333,18.2,38.06,17.05,54.74944444,-5.075,86.64,17.47555556,33.87555556,19.285,44.90555556,16.79,41.56,-4.30E+00,756.6,89.66666667,1,64,-5.77E+00,35.22394107,35.22394107
2016,1,19,17,0,1152,0,19.26,39.83333333,18,40.2,19,39.56,18.06666667,37.33333333,16.39,54.9,-1.431111111,89.33,19.1,31.68333333,20,39.59,16.89,38.4,-5.00E-01,757.4,74,1,22,-4.70E+00,35.87820336,35.87820336
2016,1,15,18,50,587,10,22.42666667,43.39,21.956,37.92,21.32333333,41.69666667,20.25432099,41.08382716,20.410625,42.9975,2.363333333,94.96666667,17.69166667,36.49166667,19.45285714,45.65285714,17.29,41.26,2.57E+00,757.8833333,93,6.666666667,56.33333333,1.57E+00,26.40244396,26.40244396
2016,2,11,12,10,4435,0,19.89,42.93333333,19.26,41.16333333,20.42666667,41.43333333,18.7,42,18.61111111,56.33888889,6.5,93.9,20,39.27722222,22.13888889,46.62833333,18.7,42.36333333,5.50E+00,749.3666667,88.16666667,4.166666667,20.83333333,3.72E+00,11.98701509,11.98701509
2016,2,23,3,50,6113,0,21,43.4,19.29,44.56,21.7,42.7,20.89,41.4,19.1,50.73857143,4.263333333,87.76333333,19.29,43.7,21.39,50.4,18.6,46,3.72E+00,753.7333333,95.16666667,1.833333333,26.83333333,2.95E+00,17.89911338,17.89911338
2016,3,27,8,0,10890,0,22.39,38.9,19.29,43.93333333,23.29,39.4,19.7,40.29,20,50.09,5.59,70.62666667,21,40.43333333,22.79,47.5,20.1,44,6.30E+00,750.5,89,6,40,4.60E+00,19.47518288,19.47518288
2016,2,1,13,30,3003,10,22.84,44.59,22.39,42.96333333,23,46.36333333,19.5,48.82666667,21.01666667,47.545,11.89,72.79666667,18.87888889,44.28,19.89,50.4,17.7,49.5,1.14E+01,759.95,76.5,9.5,34,7.35E+00,19.85666723,19.85666723
2016,1,27,3,30,2223,0,20.6,44.2,19.89,43.59,20.16666667,43.36333333,19.5,46,17.7,58.45,10.06666667,88.12333333,18.2,46.79833333,17.80111111,49.30222222,17.16666667,48.9,1.01E+01,758.35,80.5,10,40,6.85E+00,1.984795474,1.984795474
2016,3,22,6,0,10158,0,21.29,37.2,18.32333333,40.7,22.2,37.4,20.6,36,19.1,47,0.766666667,58.96333333,19.79,36.93333333,21.89,43.82666667,19.29,41.2675,1.60E+00,758.1,98,1,4,1.30E+00,39.18562112,39.18562112
2016,3,31,19,10,11533,0,21.82333333,41.56,20.06666667,43.03,22,38.4,20.6,40.73,20.1,48.43333333,8.095,56.745,20.2,33.8725,24.5,39.7,20,38.73,8.05E+00,754.8333333,82.66666667,2,37,5.25E+00,30.10704569,30.10704569
2016,4,1,1,40,11572,0,22.1,39.09,19.39,41.53,22.39,38.82666667,20.23,39.62666667,19.79,49,5.763333333,61.26666667,20.23,34.23,23.82333333,46.12666667,20.1,42.5,6.17E+00,757.5666667,89,4,64,4.47E+00,20.19897867,20.19897867
2016,5,5,8,30,16509,10,22.29,33.66666667,23.3,31.19,23.66333333,35,22.29,31.56666667,20.79,40.03,14.02333333,1,21.89,32.09,23.2,37.736,20.79,37.26666667,9.65E+00,762.9,59.5,2.5,40,1.95E+00,3.769739822,3.769739822
2016,2,5,21,10,3625,0,22.79,44.96666667,22.29,43.62666667,22.29,45.29,20.5,48.43,18.755,56.46111111,9.1,91.22666667,18.52777778,43.45,21.03333333,50.70166667,18.6,48,8.77E+00,759.0833333,90.16666667,6,22.66666667,7.28E+00,43.35683853,43.35683853
2016,5,26,10,10,19543,0,23.6,43.96,27.6,34.676,25.26333333,41.8,24.13333333,42.46666667,21.39,50.2,18.76,2.063333333,23.2,39.49714286,23.5,45.19333333,22.53333333,44.72333333,1.45E+01,757.3,83.66666667,1,58,1.17E+01,28.67767393,28.67767393
2016,5,14,4,50,17783,0,24.7,38.56,22,40.63125,24.5,32.82666667,25,38.09,23.82333333,47.56666667,9.19,17.7,24.66666667,35.5,25.7,40.79,23.92142857,45.5,8.65E+00,754.3833333,73.66666667,4.833333333,26.66666667,4.08E+00,40.81339258,40.81339258
2016,3,15,18,50,9227,10,21.32333333,46.66666667,19.39,42.09666667,20.89,36.59666667,20.89,35.56,19.1,43.36333333,7.866666667,45.26333333,21.6,28.2,22.9175,35.4975,19.7,37.9,6.75E+00,763.7333333,81.5,7,23,3.75E+00,2.822357847,2.822357847
2016,3,19,5,50,9725,0,21.16666667,37.09,18.29,40.29,21.35666667,36.56,19.79,34.9,18.29,46.7,5.3,57.59333333,19.53333333,31.1,22,42.16333333,19.7,40.73,4.60E+00,761.8,88,1.833333333,65,2.80E+00,27.36886116,27.36886116
2016,4,20,0,10,14299,0,21.7,38.645,19.2,40.26,22.1,37.4,21.79,35.59,20.2,50.9,5.226666667,40.56666667,20.64,31.236,22.1,43.79,19.96333333,38.93333333,5.82E+00,767.4166667,83.83333333,3,40,3.27E+00,37.49435276,37.49435276
2016,5,18,20,0,18450,20,23.7,43.9,22.68,42.634,24.39,40,23.79,42.62666667,21.1,52,12.43,39.65666667,23,41.4,24.66,45.94,22.39,41.45571429,1.24E+01,748.5,92,4,28,1.11E+01,10.3324694,10.3324694
2016,2,17,22,20,5360,10,21.29,34.9,19.82333333,35.79,20.2,36.134,18.89,35.5,19,48.71,-0.6,75,18.7,27.6,21.79,38.66333333,18,37.15666667,-1.67E-01,755.6666667,90,2,62,-1.60E+00,35.84293289,35.84293289
2016,1,22,10,20,1544,0,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.5,16.29,47.565,0.466666667,94.52666667,16.2,32.96111111,18.1,42.41666667,15.8,40.56,4.67E-01,762.7333333,78,4,20.33333333,-2.97E+00,41.17585201,41.17585201
2016,3,17,22,0,9534,30,22.82333333,33.82666667,20,35.96666667,21.7,34.76,23.06666667,32.63333333,19.5,81.59333333,3.9,46.13333333,21.1,25.46333333,23.26,34.12666667,19.89,36.26,3.40E+00,764.5,83,2,62,7.00E-01,39.49922627,39.49922627
2016,4,8,2,10,12583,0,21.42666667,39.32666667,18.79,42.96666667,22.5,38.4,20.76,38.5,19.89,48,6.26,51.15666667,21.29,37.53,21.7,40.86333333,20.6,42.59,5.65E+00,753.9166667,95,3,27.83333333,4.93E+00,43.41906934,43.41906934
2016,4,21,9,30,14499,0,21.6,37.4,22.43,35.4,22.7,35.59,22.39,34.79,20,45.7,13.05,6.85,21.254,32.32,21.56666667,39.2,20.32333333,37.73,9.30E+00,762.65,68.5,4,27.5,3.70E+00,33.7949725,33.7949725
2016,3,8,7,0,8148,10,19.6,37.9,17.1,41.09,21,37.62666667,19,36.0225,18,42.9,-1.826666667,76.96666667,18.39,36.29,19.92666667,45.12666667,17.56666667,40.12666667,-6.00E-01,756.1,99,2,15,-7.00E-01,37.0238665,37.0238665
2016,2,17,8,30,5277,0,19.96333333,35.33333333,17.46333333,36.36333333,20.14,36.798,19.53,34.43,18.2,43.22666667,-5.466666667,79.66,18.42666667,27.06666667,20.6,37.32428571,18.1,37.76666667,-3.65E+00,763.1,90,2,63.5,-5.05E+00,9.336193011,9.336193011
2016,3,23,13,30,10347,0,21.79,39.03,19.6,41.26,22.1,38.7,21.1,38,19.63333333,45.8,9.86,38.92333333,19.79,34.29,21.53333333,39.43333333,19.7,38.36333333,8.95E+00,756.2,76,4.5,40,4.90E+00,0.035765476,0.035765476
2016,2,21,11,50,5873,30,20.76,45,19.82333333,45.65666667,21.5,42.2,21.26,45.86,20.85714286,86.93857143,11.39,88.036,18.1,43.76,20.66666667,52.4,18.29,47.425,1.09E+01,756.5833333,91.33333333,8.166666667,60,9.53E+00,36.44669134,36.44669134
2016,2,1,11,0,2988,10,21.46333333,46.06,20.96333333,45.03,21.29,45.12666667,19.5,47.96666667,19.85111111,52.88333333,11.5,79.69,19.18888889,46.63,20.1,51.345,17.79,50.93333333,1.12E+01,760.2,76,8,24,7.00E+00,45.4977668,45.4977668
2016,2,1,10,0,2982,30,21.13333333,45.69666667,20.46,44.93333333,21.42666667,45.73333333,19.6,48.29,19.40833333,74.09777778,11.3,82.73,19.1,47.68444444,20.29,52.25722222,17.79,51.62666667,1.11E+01,760,77,8,23,7.20E+00,17.16241366,17.16241366
2016,4,26,20,10,15283,0,22.2,37.19333333,20.39,37.83333333,22.06666667,35.66333333,20.29,32.86333333,19.6,56.72333333,5.09,30.96333333,19.945,27.7,22.79,36.7,19.29,32.29,4.70E+00,749.2833333,72.83333333,5.166666667,37.66666667,1.17E-01,31.88140244,31.88140244
2016,1,24,5,40,1804,0,17.79,42.79,17.1,42.4,18.5,43.59,15.69,46.4,15.385,51.055,6.5,99.9,15.66,39.96666667,18.39,53.32055556,15.39,48.29,6.57E+00,767.9,88.33333333,5.333333333,35.33333333,4.70E+00,30.21364152,30.21364152
2016,3,19,13,0,9768,0,21.2,38.19333333,18.89,39.5,22.7,36.86333333,19.6,33.9,18.39,44.36333333,9.33,30.39,19.2,29.6,22.03333333,36.76666667,19.5,36.73,6.40E+00,762.6,72,4,29,1.70E+00,18.29071214,18.29071214
2016,2,13,3,30,4671,0,20.82333333,38.03,18.79,38.9,20.79,39.73,19.1,39.29,19.2,63.99555556,0.066666667,86.82666667,19.29,34.4,22.52777778,45.77,18.53333333,41.9,1.00E-01,740.3,92,2,22.5,-1.05E+00,24.92305307,24.92305307
2016,4,14,17,10,13537,0,22.79,39.73,22.5,37.53,23.2,38.09,23.32333333,38.09,20.6,43.9,17.73857143,4.532857143,21.7,33.36333333,23.63333333,40.56666667,20.7,40.56,1.65E+01,752.8833333,47.66666667,4.833333333,40,5.17E+00,6.548417767,6.548417767
2016,5,8,11,0,16956,0,24.89,42.12666667,29.46333333,31.89,26.15714286,38.59,25.16666667,39,23,52.05666667,27.434,1,23.89,39.32,24.35,43.174,23.1,43.93,2.31E+01,752.1,47,2,40,1.12E+01,21.94635561,21.94635561
2016,5,17,6,50,18227,0,22.79,39.82666667,20.46333333,42.5,24.08,36.9,22.63333333,38.53,19.39,43.3,8.618,49.076,23.5,37.05142857,23.68,39.994,22.7,41.475,8.37E+00,758.7166667,95,2.833333333,44.33333333,7.67E+00,5.392734613,5.392734613
2016,3,4,21,10,7657,10,21.5,37.245,19.29,39,21.6,36.93333333,20.38285714,37.76428571,18.13333333,45.42333333,1.83125,76.23125,18.7,31.12857143,21.81857143,38.62142857,18.34714286,37,2.20E+00,740.05,93,2,22.33333333,1.10E+00,43.83139407,43.83139407
2016,2,25,18,0,6486,20,20.82333333,38.16666667,19.2,38.3,21.66666667,36.46666667,21.1,34.095,17.89,46.86857143,4.53,67.93333333,19.1,29.89,21.29,37.46666667,18.1,37.23,4.50E+00,756.6,73,4,27,1.00E-01,6.162189203,6.162189203
2016,3,10,13,40,8476,20,20.5,37.395,20.365,35.5,20.2,37.13333333,22.1,35.46333333,17.7,45.32666667,9.33,33.29,19.65,30.65,20.6,36.62666667,18,41.29,9.50E+00,758.7666667,56.33333333,1,22.66666667,1.13E+00,36.907255,36.907255
2016,3,31,2,40,11434,0,22,39.09,19.29,42.76,22.89,39,20.79,39.5,20,48.79,6.56,63.96333333,20.53333333,34.5,23.39,45.7,20.29,42.03,6.10E+00,754.3,97.66666667,1,63.66666667,5.73E+00,43.01079543,43.01079543
2016,1,17,19,10,877,10,22.29,47.73333333,20.39,41.77777778,20.96333333,40.3,21.65,36.9,19.1,51.47857143,-3.326666667,90.83,20.86,32.236,22.444375,40.6,18,38.5,-1.03E+00,764.8,78,2,40,-4.48E+00,22.72993859,22.72993859
2016,4,28,4,30,15477,0,20.79,35.2,17.35666667,38.7,21.5,35.4,20,34.2,19,54.62666667,-0.7,51.66333333,19.29,29.5,21.84,40.895,18.89,37.82666667,-1.00E-01,755.4,96,2.5,43,-6.50E-01,1.780276187,1.780276187
2016,3,20,1,40,9844,0,21.7,36.16333333,19,38.79,22,35.9,20.5,34.9,18.5,44.36333333,5.656666667,49.66333333,19.29,30.63333333,22.29,42.16333333,19.39,39.06,5.27E+00,762.3,80.66666667,3,23,2.20E+00,26.60689135,26.60689135
2016,4,15,20,50,13703,0,22.89,43.2,21.1,44.56,24.2675,39.0675,22.29,40.82055556,21.5,63.35,11.19,50.7,21.7,36.66333333,23.7,41.9,20.89,43.29,1.24E+01,744.8333333,77.5,3.5,30.83333333,8.53E+00,29.497872,29.497872
2016,5,17,22,10,18319,0,23.73,41.56,22.67142857,40.56428571,24.5,38.5,23.6,39.29,21.5,62.14,12.316,27.298,23.11428571,40.25142857,24.29,43.65666667,22.6,41.17,1.23E+01,756.4666667,80.83333333,2.833333333,26.83333333,9.17E+00,39.9829819,39.9829819
2016,5,17,1,30,18195,0,22.89,39.29,20.736,39.718,24.5,37.7,23,37,20.7,40.4,9.268571429,27.47857143,23.5,35.254,24.29,40.06,22.7,39.26,9.20E+00,760.25,79.5,1,40,5.80E+00,23.28768659,23.28768659
2016,3,23,18,20,10376,20,21.39,38.36,19.42666667,40.12666667,21.7,37.2,20.5,37.29,19.5,43.9,9.46,41.49666667,20.1,37.56666667,23.4175,40.75,19.5,37.9,8.40E+00,756,81,4,40,5.30E+00,43.52398433,43.52398433
2016,2,2,17,50,3173,20,21.6,46.92666667,21.1,44.63333333,22,45.9,20.2,45.86,19.89,49.74666667,6.933333333,98.26,18.66666667,42.36333333,19.98722222,49.44388889,18.29,48.26,7.30E+00,756.8166667,90.33333333,5,40,5.83E+00,10.56794571,10.56794571
2016,3,19,12,10,9763,0,20.89,36.79,18.5,39.43333333,22.36,38.66333333,19.6,34.2,18.32333333,44.5,8.533333333,36.9,19.29,29.96333333,21.82333333,38.52666667,19.5,37.26,5.98E+00,762.7666667,72,4,26.5,1.28E+00,6.061582838,6.061582838
2016,5,4,4,0,16338,0,22.06666667,35.76,19.16666667,38.29,23.2,37.2,22.075,33.5675,20.7,46.93333333,2,39.29666667,21.42142857,35.45714286,23.16666667,42.53,20.39,40.09,2.50E+00,766.7,92,1,29,1.30E+00,48.63065651,48.63065651
2016,1,20,0,50,1199,0,19.63333333,38.93333333,18.6,39.16333333,19.06666667,38.96666667,18.26,38,17.6,50.86,-4.575,88.53055556,17.39,32.5,20.1,44.13333333,16.32333333,40.12666667,-4.75E+00,758.7166667,94,1.833333333,50.83333333,-5.65E+00,2.286235825,2.286235825
2016,2,18,4,20,5396,0,20.1,35.7,18,37.66333333,19.9725,37.7,18.1,35.2,18.39,40.2,-2.2,83.46333333,18.39,29.89,21.2,41.36333333,17.89,39.59,-1.30E+00,754.6666667,87.33333333,3.333333333,63,-3.17E+00,46.39038976,46.39038976
2016,1,29,12,40,2566,0,17.89,44,17.16666667,44.5,19,42.09,16.79,44.29,16.66666667,50.26,8.36,82.8,17.01111111,39.59,17.1,46.2,16.23,43.79,7.80E+00,763.7,81.66666667,9.666666667,40,4.83E+00,49.08404505,49.08404505
2016,5,2,6,40,16066,0,21.2,36.4,18,40.29,22.1,35.06,20.2,34.36333333,19.6,46.23,1.93,40.66,19.29,29.7,22.29,41.33333333,19.57142857,39.36857143,1.73E+00,764.6333333,93,1,27.33333333,7.00E-01,34.81507131,34.81507131
2016,3,28,8,30,11037,0,21.29,39.56,18.6,43.56,22.5,37.59,20,40.12666667,19.79,47.59,8.8,52.22333333,21.29,38.7,22.79,43.9,20.29,42.79,8.60E+00,739.75,75,13,34,4.30E+00,21.30640703,21.30640703
2016,3,3,12,50,7463,20,20.43714286,38.80857143,19.5,37.5,20.0625,37.9625,22.04285714,37.03857143,18,44.92857143,6.4,83.19333333,19.11428571,31.84714286,20.53333333,38.91333333,18.5,41.8175,6.72E+00,747.9166667,74.16666667,5.833333333,37.33333333,2.32E+00,40.81262874,40.81262874
2016,1,28,12,50,2423,0,19.06666667,45.79,18.39,45.32666667,19.7,44.59,18.2,45.59,17.2,52.4,6.3,98.03333333,17.85666667,41.545,17.85111111,47.755,16.89,46.7,7.20E+00,765.2166667,74.33333333,1.833333333,40,2.87E+00,35.09074399,35.09074399
2016,3,25,19,0,10668,10,23.2,40.53,20.85666667,41.03,25.63333333,38.26,20.5,38.76666667,19.7,46.8,8.06,48.73,21.85666667,36.06,23.29,39.65666667,19.73,39.86333333,8.10E+00,758.1,74,2,40,3.60E+00,49.27013145,49.27013145
2016,4,12,20,30,13269,0,23,43.83333333,21.39,42.96666667,25.76333333,43.23,22.89,37.7,21.76428571,76.63857143,9.626666667,20.53333333,21.89,33.7,23.6,42.94,21.1,41.16,1.09E+01,751.15,72.5,1.5,40,6.05E+00,24.14480271,24.14480271
2016,1,26,4,50,2087,10,20.6,43.9,19.7675,43.5225,20.6,44.4,19.6,45.59,17.7,52.7,8.13,99.9,17.66666667,42.32666667,18.39,48.78,17.03333333,49.03,8.38E+00,763.85,93.83333333,2.166666667,57,7.47E+00,29.31053629,29.31053629
2016,1,19,0,0,1050,20,20.39,39.09,19.2,39.23,20,40.32666667,20.29,38.26,17.55555556,65.23333333,-5.888888889,82.81611111,17.97555556,33.48333333,20.1,43.99375,16.89,39.09,-4.50E+00,756.6,87,1,65,-6.30E+00,2.302027412,2.302027412
2016,2,1,3,0,2940,10,21.6,46.9,20.7,46.79,21.7,46.5,18.92666667,49.29,19.7,52.21,11.16,99.9,19,50.62055556,21.29,58.78,17.5,52.46666667,1.12E+01,757.3,91,8,63,9.80E+00,3.124403348,3.124403348
2016,5,11,5,20,17354,0,24.6,47.29,22.7,49.71285714,26.71285714,43.4,24.89,45.46,23.89,56.2,14.154,55.96,24.5,42.79,25.92666667,51.22666667,24.05714286,47.05142857,1.47E+01,748.4666667,95.33333333,2.666666667,22.33333333,1.40E+01,37.11111482,37.11111482
2016,2,11,22,0,4494,20,22.79,40.9,22,40,21.7,42.4,21.56666667,42.56,19.78,57.46,3,92,20.2,37.92222222,23.29,43.73888889,18.5,40.56,3.70E+00,748.6,96,2,22,3.10E+00,17.28708962,17.28708962
2016,4,29,15,20,15686,0,21.92666667,38.29666667,20.6,37.5,24.35666667,35.52666667,19.6,37.36333333,18.85666667,41.86333333,10.29333333,40.46666667,19.1,33.2,20.39,38.5,18.6,36.79,7.87E+00,755.8333333,78,5,36.33333333,4.20E+00,24.1943373,24.1943373
2016,5,1,19,40,16000,0,23.1,34.7,21.29,34.46666667,22.79,35,21.5,34.96666667,22.19,81,14.56666667,1,19.5,26.82333333,23.29,37.46,19.66666667,36.12666667,1.28E+01,765.5666667,43.33333333,3.333333333,40,6.00E-01,30.19978798,30.19978798
2016,2,5,4,50,3527,0,21.6,45,20.73,44.5,22.39,44.845,20.2,46.09,18.80111111,65.33888889,9,98.59,18.5,42.245,21,55.045,18.5,50.345,8.75E+00,764.4166667,97.16666667,4,59.33333333,8.28E+00,49.70751117,49.70751117
2016,4,3,19,20,11966,0,22.39,43.76,21.96333333,42.65666667,22.7,41.4,21.29,44.73,19.7,49,17.295,22.9425,21.42666667,40.4,24.26,47.06,20.29,44.5,1.73E+01,749.4,65.33333333,2,40,1.07E+01,35.33939993,35.33939993
2016,3,17,14,0,9486,0,22.5,33.93333333,21.39,33.2,21.5,34.7,21.89,32.29,18.53333333,41.26,9.963333333,17.26,21.66666667,25,23.16666667,31.63333333,20,37.26,9.60E+00,765.4,53,5,22,5.00E-01,1.413374254,1.413374254
2016,1,21,17,10,1441,0,19.79,37.03,19.1,36.62666667,18.6,38.26,18.2,36.43333333,18.02777778,39.92777778,0.9,89.93333333,18.07222222,29.445,19.51111111,37.21277778,16.1,38.2,1.97E+00,764.3666667,71.16666667,1,65,-2.80E+00,22.39536231,22.39536231
2016,4,5,0,30,12141,0,22.6,44.09,20.2,47.09,24.7,40.79,21.56666667,43,21.2,66.2,9.69,50.49666667,21.7,40.9,24.29,47.66333333,20.79,45.36333333,8.95E+00,748.9,92,1,24.5,7.70E+00,32.54281278,32.54281278
2016,1,13,12,30,261,0,19.2,43.12,18.5,41.73,19.39,43.59,19.39,42.65666667,17.6,52.22333333,6.8,64.63333333,17.5,38.86333333,17.89,46.46666667,16.89,43.33333333,5.75E+00,757.45,77,5.5,34.5,2.00E+00,15.85723358,15.85723358
2016,4,10,15,20,12950,0,22.96333333,38.12666667,23.1,36.06,22.7,38.26,22,36.79,20.89,44.356,16.975,4.92,23.39,31.5,23.22571429,35.75142857,20.79,39.7,1.33E+01,752.0333333,57.33333333,4.666666667,40,4.97E+00,47.12024133,47.12024133
2016,5,18,17,0,18432,0,23.6,43.46666667,23.76,37.92666667,24.29,38.23,23.39,38.53,21.08,42.774,16.62333333,5.466666667,22.79,35.65666667,23.79,39.33333333,22.5,37.834,1.65E+01,749.2,54,7,40,7.10E+00,21.9381773,21.9381773
2016,2,1,7,0,2964,10,21.1,47.5,20.2,47.4,21.6,46.79,18.7,49.2,19.39,52.09611111,10.5,99.9,19.1,50.845,20.80111111,57.645,17.7,53.32666667,1.03E+01,759.1,94,6,25,9.30E+00,26.19604087,26.19604087
2016,3,4,2,20,7544,0,21.63333333,36.2,19.65714286,36.88428571,20.79,37.925,19.7,35.29,18.68888889,52.68777778,3.4625,68.93125,18.96333333,31.6,21.29,44.8475,18.5,40.245,4.13E+00,745.6666667,75.66666667,6,40,1.00E-01,45.13022975,45.13022975
2016,5,15,11,20,17966,0,23.13333333,34.86,22.64285714,33.80857143,23.89,34.09,23.6,33.72333333,23.2,37.5,13.53333333,1,23.6,28.63333333,24.89,35.96666667,23.04285714,34.53571429,1.02E+01,762.1,60,4.333333333,40,2.77E+00,15.18901627,15.18901627
2016,2,28,12,30,6885,0,20.26,35.2,19.6,34.53,20.1,35.46666667,19.89,34,17.39,46.7,5.16,32.26,20.12,30.958,21.06666667,37.79,18.16666667,40.06,4.90E+00,757.3,53.5,9,33,-3.85E+00,39.03708864,39.03708864
2016,2,7,1,30,3795,0,22.39,43.29,21.7,43,21.7,44.79,19.1,44.53,19.245,62.49611111,11.39,56.96,18.79,40.09,22.1,51.7,19.03333333,49.09,1.14E+01,741.95,61,9,40,4.10E+00,16.4767066,16.4767066
2016,4,29,5,20,15626,0,20.1,34.5,17.23,37.7,22.1,35.2,19.6,33,18.6,41.4,4.06,36.79,19.1,28.79,21.29,40.09,18.79,38.9,4.87E+00,754.4,74.66666667,5.666666667,40,7.00E-01,35.76467056,35.76467056
2016,1,22,23,20,1622,0,17.66666667,41.06,16.6,41.62666667,18,40.29,15.6,40.7,15.75722222,48.4,4.333333333,99.69,15.89,36.12055556,17.06111111,43.87444444,15.39,40.5,4.23E+00,762.6666667,100,5,8,4.23E+00,38.3164974,38.3164974
2016,5,26,6,50,19523,10,23.64675325,41.82558442,22.46279221,42.83766234,24.99168831,39.29415584,23.43675325,40.08051948,21.29519481,50.58688312,11.90813853,49.25584416,23.20987013,38.98181818,23.74415584,43.72571429,22.1,43.86354978,8.53E+00,756.9833333,100,1,1,8.53E+00,19.87558897,19.87558897
2016,4,8,3,40,12592,0,21.29,39.5,18.5,43.4,22.32333333,38.4,20.6,38.5,19.89,48,4.73,55.63333333,21.2,37.59,21.53333333,40.76,20.6,43,5.63E+00,753.9333333,95.66666667,2.333333333,22.33333333,4.97E+00,14.82087132,14.82087132
2016,2,17,6,30,5265,0,20.2,35.4,17.7,37.12666667,20.55,38.59,18.73,34.79,18.2675,50.45,-5.4,78.1,18.82333333,29.73,21.2,41.09,18.16666667,39.9,-3.85E+00,764.45,87.5,1.5,42,-5.65E+00,31.17568402,31.17568402
2016,5,16,20,50,18167,0,23.39,37.93333333,22.1,37.236,24.34714286,35.75142857,23.29,35,23.04142857,58.18285714,11.654,3.736,23.39,31.49714286,25.06666667,37.69333333,22.64,35.09,1.28E+01,760.3,56.16666667,2,40,4.18E+00,27.31888202,27.31888202
2016,3,30,14,30,11361,30,21.7,41.03,21.06666667,39.99,22.5,38.7,21.39,40.09,20.1,47.16333333,13.8,14.19,20.89,33.43333333,24.32333333,40.52666667,20.46333333,39.49,1.07E+01,753.5,65,4.5,34.5,4.25E+00,48.67390179,48.67390179
2016,4,13,10,30,13353,0,22.2,42.44,20.1,45.3,23.29,38.82666667,22.1,39.46666667,20.79,46.79,12.296,31.476,21.1,35.29,21.934,39.44,20.5,39.645,9.15E+00,750.85,81,1,40,5.95E+00,42.98972444,42.98972444
2016,2,25,20,30,6501,30,21.79,38.65666667,20.56666667,38.43333333,21.79,37.46666667,21.86666667,37.22333333,19.556,83.936,2.79,74.86333333,19.29,31.89428571,21.89,37.5,18,36.12666667,2.05E+00,757.25,87.5,1,45,1.00E-01,13.00766272,13.00766272
2016,1,18,21,10,1033,10,20.56666667,40.62666667,19.5,40.63333333,20.93,46.62666667,20.59666667,37.69333333,18.29,84.26666667,-3.456666667,87.905,18.2,31.96333333,20.33,42.58,16.89,37.87,-3.17E+00,756.7666667,83.5,2,23.33333333,-5.60E+00,48.39187143,48.39187143
2016,4,18,11,0,14076,0,21.73,39.29,24,34.59666667,22.5,36.79,22.956,36.59,20.13333333,44.06,12.62666667,9.86,20.6,30.62666667,21.63333333,37.89,20.89,39.43333333,9.10E+00,761.9,66,3,29,3.10E+00,41.08999987,41.08999987
2016,1,11,17,40,4,40,19.89,46.33333333,19.2,44.53,19.79,45,18.89,45.53,17.2,55.09,6.366666667,84.89333333,17.2,41.23,18.1,48.59,17,45.4,6.13E+00,733.9,92,5.666666667,47.66666667,4.90E+00,10.08409655,10.08409655
2016,2,3,3,50,3233,0,21.2,43.79,20.6,42.29,21.79,45.59,20.79,45.5,19.6,63.11333333,3.79,95.59,18.5,41.09,20.95722222,52.98888889,18.1,48.9,4.50E+00,757.95,89,4.833333333,38,2.88E+00,43.31754361,43.31754361
2016,5,5,23,40,16600,0,23.6,35,22,35.16333333,23.6,35.56,22.89,33.7,20.85666667,43.69333333,10.13,17.02666667,22.6,35.52571429,23.29,44.56,21,38.26428571,1.15E+01,757.3333333,69.66666667,2,40,6.03E+00,13.82984533,13.82984533
2016,4,28,4,50,15479,0,20.7,35.16333333,17.29,38.79,21.5,35.45,19.96333333,34.16333333,18.96333333,54.32666667,-0.7,51.69333333,19.29,29.5,21.79,40.7,18.89,38,3.33E-02,755.4,95.33333333,2.166666667,28.33333333,-6.17E-01,26.93410588,26.93410588
